duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
38,icmp,private,S0,3622,18,0,2,1,0,1,0,5,1,1,3,2,1,3,0,0,0,33,80,0.55,0.02,0.07,0.72,0.76,0.12,0.41,206,201,0.25,0.87,0.53,0.42,0.28,0.28,0.62,0.25,smurf
25,tcp,smtp,S0,751,780,1,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,146,67,0.76,0.28,0.58,0.02,0.01,0.43,0.95,85,233,0.41,0.21,0.17,0.78,0.63,0.46,0.65,0.94,normal
79,tcp,private,S0,449,1487,0,1,1,7,1,1,7,1,0,6,5,1,3,0,0,1,154,173,0.2,0.09,0.2,0.59,0.94,0.87,0.67,129,122,0.67,0.15,0.48,0.09,0.56,0.21,0.56,0.99,neptune
75,udp,smtp,SF,694,207,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,136,56,0.99,0.6,0.97,0.89,0.22,0.11,0.91,168,104,0.98,0.06,0.58,0.41,0.63,0.82,0.77,0.36,normal
58,udp,smtp,S0,292,1313,1,1,0,3,1,1,1,0,0,0,1,0,1,0,0,0,91,193,0.92,0.27,0.7,0.31,0.42,0.51,0.95,81,129,0.13,0.02,0.37,0.87,0.42,0.98,0.95,0.87,normal
91,tcp,domain_u,SF,3764,2257,1,2,2,10,1,1,4,1,0,5,4,0,3,0,0,1,175,169,0.02,0.68,0.51,0.02,0.02,0.25,0.66,194,227,0.92,0.07,0.02,0.47,0.07,0.49,0.51,0.92,back
2,icmp,eco_i,SF,803,741,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,167,163,0.77,0.55,0.29,0.73,0.24,0.11,0.09,161,232,0.36,0.4,0.68,0.26,0.58,0.05,0.29,0.14,normal
47,udp,private,RSTR,1041,729,0,3,1,9,5,1,7,0,1,4,2,1,1,0,0,0,116,202,0.06,0.38,0.11,0.43,0.66,0.34,0.26,187,175,0.29,0.82,0.55,0.14,0.6,0.62,0.17,0.95,neptune
97,icmp,ftp,S0,4059,4761,1,0,0,9,2,0,1,0,0,6,4,2,2,0,0,0,117,118,0.41,0.58,0.01,0.24,0.49,0.11,0.78,54,229,0.27,0.74,0.13,0.57,0.85,0.16,0.86,0.32,smurf
44,tcp,smtp,REJ,151,1016,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,33,105,0.25,0.32,0.08,0.53,0.12,0.69,0.94,12,24,0.73,0.45,0.61,0.5,0.62,0.68,0.62,0.75,normal
12,tcp,ftp,RSTR,730,28,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,178,182,0.37,0.34,0.67,0.56,0.6,0.78,0.68,58,164,0.36,0.06,0.94,0.6,0.33,0.9,0.36,0.59,normal
